Frequency: 3e+10 Hz
z_src: 0.0002 m
z_obs: 0.0006 m

rho Gxx Gxy Gxz Gyx Gyy Gyz Gzx Gzy Gzz Gphi
0.000656215 74.5415 0 112.22 0 74.5415 0 29.7404 0 326.829 35.5933
0.000668439 73.2559 0 113.802 0 73.2559 0 30.0566 0 325.468 35.3896
0.000680892 71.9803 0 115.396 0 71.9803 0 30.3715 0 324.115 35.186
0.000693576 70.7152 0 117.001 0 70.7152 0 30.6849 0 322.771 34.9826
0.000706496 69.4612 0 118.618 0 69.4612 0 30.9968 0 321.435 34.7795
0.000719658 68.2186 0 120.246 0 68.2186 0 31.307 0 320.108 34.5766
0.000733064 66.9881 0 121.884 0 66.9881 0 31.6155 0 318.79 34.3742
0.000746721 65.7699 0 123.533 0 65.7699 0 31.9223 0 317.481 34.1723
0.000760631 64.5646 0 125.192 0 64.5646 0 32.2272 0 316.182 33.9709
0.000774801 63.3725 0 126.86 0 63.3725 0 32.5302 0 314.893 33.7702
0.000789235 62.194 0 128.537 0 62.194 0 32.8312 0 313.614 33.5702
0.000803937 61.0294 0 130.224 0 61.0294 0 33.1303 0 312.344 33.3709
0.000818914 59.8791 0 131.919 0 59.8791 0 33.4274 0 311.084 33.1725
0.000834169 58.7434 0 133.622 0 58.7434 0 33.7223 0 309.833 32.975
0.000849709 57.6224 0 135.332 0 57.6224 0 34.0152 0 308.592 32.7784
0.000865538 56.5166 0 137.05 0 56.5166 0 34.3059 0 307.361 32.5829
0.000881663 55.4261 0 138.774 0 55.4261 0 34.5945 0 306.139 32.3884
0.000898087 54.351 0 140.504 0 54.351 0 34.8809 0 304.925 32.1952
0.000914817 53.2917 0 142.239 0 53.2917 0 35.1651 0 303.721 32.0031
0.00093186 52.2481 0 143.98 0 52.2481 0 35.447 0 302.525 31.8123
0.000949219 51.2206 0 145.724 0 51.2206 0 35.7268 0 301.336 31.6229
0.000966902 50.2092 0 147.473 0 50.2092 0 36.0043 0 300.156 31.4348
0.000984915 49.2139 0 149.224 0 49.2139 0 36.2796 0 298.982 31.2481
0.00100326 48.5744 0 152.556 0 48.5744 0 36.907 0 296.596 31.2518
0.00102195 47.6033 0 154.262 0 47.6033 0 37.1687 0 295.453 31.0638
0.00104099 46.6463 0 155.958 0 46.6463 0 37.4257 0 294.323 30.8761
0.00106038 45.7036 0 157.644 0 45.7036 0 37.6782 0 293.207 30.6888
0.00108014 44.7752 0 159.32 0 44.7752 0 37.926 0 292.105 30.5019
0.00110026 43.861 0 160.984 0 43.861 0 38.1693 0 291.015 30.3154
0.00112076 42.9612 0 162.638 0 42.9612 0 38.4081 0 289.938 30.1295
0.00114163 42.0759 0 164.279 0 42.0759 0 38.6424 0 288.873 29.9442
0.0011629 41.2049 0 165.909 0 41.2049 0 38.8723 0 287.819 29.7595
0.00118457 40.3484 0 167.525 0 40.3484 0 39.098 0 286.777 29.5755
0.00120663 39.5063 0 169.129 0 39.5063 0 39.3193 0 285.745 29.3922
0.00122911 38.6788 0 170.719 0 38.6788 0 39.5365 0 284.723 29.2098
0.00125201 37.8658 0 172.296 0 37.8658 0 39.7496 0 283.71 29.0283
0.00127533 37.0675 0 173.858 0 37.0675 0 39.9588 0 282.705 28.8477
0.00129909 36.2837 0 175.407 0 36.2837 0 40.1642 0 281.709 28.6682
0.00132329 35.5146 0 176.941 0 35.5146 0 40.3658 0 280.719 28.4897
0.00134794 34.7602 0 178.46 0 34.7602 0 40.5638 0 279.736 28.3125
0.00137305 34.0205 0 179.963 0 34.0205 0 40.7584 0 278.759 28.1366
0.00139863 33.2956 0 181.452 0 33.2956 0 40.9497 0 277.787 27.962
0.00142469 32.5856 0 182.925 0 32.5856 0 41.1379 0 276.818 27.7888
0.00145123 31.8903 0 184.382 0 31.8903 0 41.3231 0 275.852 27.6172
0.00147826 31.21 0 185.823 0 31.21 0 41.5054 0 274.888 27.4471
0.0015058 30.5446 0 187.248 0 30.5446 0 41.6851 0 273.925 27.2788
0.00153385 29.8941 0 188.657 0 29.8941 0 41.8623 0 272.962 27.1122
0.00156243 29.2586 0 190.049 0 29.2586 0 42.0372 0 271.998 26.9475
0.00159153 28.638 0 191.423 0 28.638 0 42.2099 0 271.032 26.7847
0.00162118 28.0323 0 192.78 0 28.0323 0 42.3805 0 270.062 26.6239
0.00165138 27.4416 0 194.12 0 27.4416 0 42.5493 0 269.088 26.4651
0.00168215 27.2202 0 196.828 0 27.2202 0 43.0202 0 268.878 26.4838
0.00171348 26.6424 0 198.062 0 26.6424 0 43.1739 0 267.818 26.3215
0.0017454 26.0731 0 199.253 0 26.0731 0 43.3203 0 266.742 26.1583
0.00177792 25.5125 0 200.4 0 25.5125 0 43.4596 0 265.649 25.9942
0.00181104 24.9606 0 201.505 0 24.9606 0 43.592 0 264.542 25.8294
0.00184478 24.4178 0 202.569 0 24.4178 0 43.7178 0 263.423 25.664
0.00187914 23.8841 0 203.593 0 23.8841 0 43.8371 0 262.293 25.4981
0.00191415 23.36 0 204.577 0 23.36 0 43.9504 0 261.154 25.332
0.00194981 22.8457 0 205.524 0 22.8457 0 44.058 0 260.009 25.1656
0.00198613 22.3414 0 206.434 0 22.3414 0 44.1603 0 258.858 24.9994
0.00202313 21.8476 0 207.31 0 21.8476 0 44.2576 0 257.704 24.8333
0.00206082 21.3645 0 208.151 0 21.3645 0 44.3505 0 256.549 24.6676
0.00209921 20.8924 0 208.962 0 20.8924 0 44.4394 0 255.394 24.5026
0.00213832 20.4317 0 209.742 0 20.4317 0 44.5247 0 254.241 24.3383
0.00217815 19.9827 0 210.493 0 19.9827 0 44.6068 0 253.09 24.175
0.00221873 19.5457 0 211.217 0 19.5457 0 44.6862 0 251.943 24.0128
0.00226006 19.121 0 211.916 0 19.121 0 44.7633 0 250.8 23.852
0.00230216 18.7088 0 212.589 0 18.7088 0 44.8384 0 249.66 23.6926
0.00234505 18.5154 0 214.659 0 18.5154 0 45.224 0 250.831 23.6372
0.00238874 18.1186 0 215.194 0 18.1186 0 45.2775 0 249.496 23.4763
0.00243324 17.7272 0 215.659 0 17.7272 0 45.3188 0 248.096 23.3134
0.00247856 17.3414 0 216.057 0 17.3414 0 45.3488 0 246.643 23.1486
0.00252474 16.9615 0 216.392 0 16.9615 0 45.3681 0 245.147 22.9822
0.00257177 16.5878 0 216.669 0 16.5878 0 45.3778 0 243.619 22.8144
0.00261968 16.2206 0 216.894 0 16.2206 0 45.3789 0 242.069 22.6452
0.00266848 15.8604 0 217.07 0 15.8604 0 45.3725 0 240.509 22.475
0.00271819 15.5075 0 217.203 0 15.5075 0 45.3596 0 238.949 22.304
0.00276883 15.1626 0 217.297 0 15.1626 0 45.3415 0 237.399 22.1324
0.00282041 14.8259 0 217.359 0 14.8259 0 45.3192 0 235.867 21.9606
0.00287295 14.498 0 217.393 0 14.498 0 45.2937 0 234.361 21.7889
0.00292647 14.1794 0 217.402 0 14.1794 0 45.266 0 232.889 21.6174
0.00298099 13.8705 0 217.391 0 13.8705 0 45.2368 0 231.453 21.4464
0.00303652 13.6196 0 218.685 0 13.6196 0 45.4927 0 232.915 21.3219
0.00309309 13.3316 0 218.488 0 13.3316 0 45.4306 0 231.195 21.1498
0.00315071 13.0494 0 218.206 0 13.0494 0 45.3527 0 229.38 20.9756
0.00320941 12.7724 0 217.846 0 12.7724 0 45.2607 0 227.493 20.7992
0.00326919 12.5004 0 217.42 0 12.5004 0 45.1567 0 225.558 20.6208
0.0033301 12.2331 0 216.937 0 12.2331 0 45.0428 0 223.601 20.4405
0.00339213 11.9702 0 216.408 0 11.9702 0 44.9212 0 221.644 20.2585
0.00345532 11.7117 0 215.842 0 11.7117 0 44.7942 0 219.71 20.0751
0.00351969 11.4577 0 215.251 0 11.4577 0 44.6638 0 217.821 19.8906
0.00358526 11.2083 0 214.641 0 11.2083 0 44.5317 0 215.994 19.7054
0.00365205 10.9639 0 214.021 0 10.9639 0 44.3996 0 214.243 19.5197
0.00372009 10.6545 0 214.607 0 10.6545 0 44.5288 0 215.164 19.3541
0.00378939 10.4395 0 213.776 0 10.4395 0 44.3566 0 213.157 19.167
0.00385998 10.2317 0 212.851 0 10.2317 0 44.1658 0 211.043 18.9777
0.00393189 10.029 0 211.848 0 10.029 0 43.9599 0 208.856 18.7859
0.00400513 9.82956 0 210.784 0 9.82956 0 43.7427 0 206.629 18.5919
0.00407975 9.6318 0 209.677 0 9.6318 0 43.5178 0 204.398 18.3959
0.00415575 9.43445 0 208.545 0 9.43445 0 43.2889 0 202.197 18.1981
0.00423316 9.23659 0 207.402 0 9.23659 0 43.0593 0 200.058 17.9989
0.00431202 9.03774 0 206.262 0 9.03774 0 42.8319 0 198.008 17.7988
0.00439235 8.71159 0 206.256 0 8.71159 0 42.8492 0 197.843 17.6168
0.00447418 8.54329 0 204.908 0 8.54329 0 42.5808 0 195.696 17.413
0.00455753 8.38304 0 203.46 0 8.38304 0 42.2924 0 193.451 17.2063
0.00464243 8.22707 0 201.939 0 8.22707 0 41.9893 0 191.133 16.9972
0.00472891 8.07202 0 200.371 0 8.07202 0 41.6773 0 188.775 16.786
0.00481701 7.91508 0 198.782 0 7.91508 0 41.3621 0 186.413 16.5733
0.00490674 7.75405 0 197.196 0 7.75405 0 41.0487 0 184.084 16.3598
0.00499815 7.45714 0 196.77 0 7.45714 0 40.986 0 182.545 16.1821
0.00509126 7.30576 0 195.094 0 7.30576 0 40.6558 0 180.395 15.9635
0.00518611 7.16464 0 193.292 0 7.16464 0 40.2994 0 178.175 15.7401
0.00528272 7.02961 0 191.398 0 7.02961 0 39.924 0 175.879 15.5132
0.00538113 6.89674 0 189.45 0 6.89674 0 39.5378 0 173.511 15.2842
0.00548138 6.76259 0 187.486 0 6.76259 0 39.1487 0 171.09 15.0545
0.00558349 6.62433 0 185.54 0 6.62433 0 38.7643 0 168.642 14.8255
0.0056875 6.41093 0 184.696 0 6.41093 0 38.6196 0 166.014 14.6536
0.00579346 6.27309 0 182.644 0 6.27309 0 38.2136 0 163.77 14.4163
0.00590138 6.14132 0 180.466 0 6.14132 0 37.781 0 161.497 14.1727
0.00601132 6.0137 0 178.213 0 6.0137 0 37.3325 0 159.154 13.9259
0.0061233 5.88818 0 175.935 0 5.88818 0 36.8792 0 156.719 13.6788
0.00623737 5.76277 0 173.683 0 5.76277 0 36.432 0 154.192 13.4342
0.00635357 5.63578 0 172.498 0 5.63578 0 36.2174 0 150.925 13.2653
0.00647193 5.50219 0 170.168 0 5.50219 0 35.7542 0 148.535 13.0128
0.0065925 5.37039 0 167.71 0 5.37039 0 35.2635 0 146.147 12.7521
0.00671531 5.24245 0 165.189 0 5.24245 0 34.7596 0 143.696 12.4881
0.00684041 5.11957 0 162.673 0 5.11957 0 34.2573 0 141.139 12.226
0.00696784 5.00212 0 160.223 0 5.00212 0 33.7699 0 138.46 11.97
0.00709764 4.92799 0 158.721 0 4.92799 0 33.4898 0 135.167 11.7894
0.00722986 4.7982 0 156.09 0 4.7982 0 32.9634 0 132.552 11.518
0.00736455 4.67059 0 153.376 0 4.67059 0 32.4194 0 129.91 11.2411
0.00750174 4.55006 0 150.669 0 4.55006 0 31.8769 0 127.198 10.9658
0.00764149 4.4398 0 148.045 0 4.4398 0 31.3533 0 124.388 10.6982
0.00778385 4.38723 0 146.322 0 4.38723 0 31.0264 0 121.341 10.5029
0.00792885 4.26865 0 143.514 0 4.26865 0 30.4617 0 118.393 10.2223
0.00807656 4.15266 0 140.646 0 4.15266 0 29.8845 0 115.438 9.93714
0.00822701 4.04492 0 137.829 0 4.04492 0 29.3186 0 112.481 9.65581
0.00838028 3.98651 0 135.999 0 3.98651 0 28.9692 0 109.995 9.44467
0.00853639 3.88767 0 133.152 0 3.88767 0 28.3962 0 106.734 9.16558
0.00869542 3.78865 0 130.205 0 3.78865 0 27.8018 0 103.441 8.87827
0.0088574 3.69316 0 127.292 0 3.69316 0 27.2154 0 100.23 8.59134
0.00902241 3.60901 0 125.37 0 3.60901 0 26.8469 0 98.2473 8.35956
0.00919049 3.52931 0 122.507 0 3.52931 0 26.2705 0 94.786 8.08208
0.0093617 3.45066 0 119.536 0 3.45066 0 25.6707 0 91.2337 7.79657
0.00953609 3.37152 0 116.617 0 3.37152 0 25.0824 0 87.833 7.51114
0.00971374 3.27092 0 114.684 0 3.27092 0 24.7109 0 86.0802 7.26888
0.0098947 3.20599 0 111.813 0 3.20599 0 24.1312 0 82.517 6.99427
0.010079 3.1425 0 108.879 0 3.1425 0 23.5372 0 78.8896 6.71458
0.0102668 3.07475 0 106.075 0 3.07475 0 22.9717 0 75.5303 6.43838
0.010458 2.97793 0 104.198 0 2.97793 0 22.6086 0 73.7559 6.19959
0.0106529 2.92045 0 101.382 0 2.92045 0 22.0379 0 70.2553 5.93237
0.0108513 2.8615 0 98.6279 0 2.8615 0 21.4806 0 66.8536 5.66635
0.0110535 2.77793 0 96.8979 0 2.77793 0 21.1476 0 65.0179 5.43713
0.0112594 2.71614 0 94.2932 0 2.71614 0 20.6186 0 61.9334 5.18771
0.0114691 2.65617 0 91.7013 0 2.65617 0 20.0908 0 58.8087 4.94113
0.0116828 2.59639 0 90.1555 0 2.59639 0 19.7907 0 56.7894 4.73807
0.0119004 2.5289 0 87.8201 0 2.5289 0 19.313 0 54.2606 4.51593
0.0121221 2.46365 0 85.4884 0 2.46365 0 18.8336 0 51.6748 4.301
0.012348 2.42203 0 84.2351 0 2.42203 0 18.5877 0 49.7215 4.14403
0.012578 2.35306 0 82.2223 0 2.35306 0 18.1711 0 47.8567 3.9631
0.0128123 2.28583 0 80.2571 0 2.28583 0 17.7618 0 46.0082 3.79651
0.013051 2.2503 0 79.4165 0 2.2503 0 17.5944 0 44.5117 3.70508
0.0132941 2.18472 0 77.7648 0 2.18472 0 17.2447 0 43.4339 3.58174
0.0135418 2.12201 0 76.2641 0 2.12201 0 16.9234 0 42.4529 3.48439
0.013794 2.08255 0 75.8631 0 2.08255 0 16.8366 0 41.722 3.47229
0.014051 2.02603 0 74.6146 0 2.02603 0 16.5605 0 41.4939 3.42018
0.0143128 1.97262 0 73.6986 0 1.97262 0 16.3526 0 41.4103 3.40699
0.0145794 1.9279 0 73.6496 0 1.9279 0 16.3288 0 41.5517 3.46439
0.014851 1.8826 0 72.9003 0 1.8826 0 16.1491 0 42.0955 3.48546
0.0151276 1.83608 0 72.687 0 1.83608 0 16.0819 0 42.7639 3.55527
0.0154095 1.79018 0 73.0436 0 1.79018 0 16.135 0 43.5691 3.66955
0.0156965 1.74656 0 73.4541 0 1.74656 0 16.1968 0 44.5656 3.79001
0.0159889 1.7023 0 73.1185 0 1.7023 0 16.0925 0 45.8064 3.87293
