Frequency: 3e+10 Hz
z_src: 0.0002 m
z_obs: 0.00021 m

rho Gxx Gxy Gxz Gyx Gyy Gyz Gzx Gzy Gzz Gphi
0.00052584 59.5738 0 34.1719 0 59.5738 0 32.4404 0 938.803 18.6387
0.000535636 57.84 0 34.7517 0 57.84 0 32.9912 0 932.276 18.43
0.000545614 56.1609 0 35.339 0 56.1609 0 33.5491 0 925.77 18.2269
0.000555778 54.5349 0 35.9337 0 54.5349 0 34.1139 0 919.285 18.0292
0.000566132 52.9604 0 36.5358 0 52.9604 0 34.6858 0 912.821 17.8366
0.000576678 51.4361 0 37.1452 0 51.4361 0 35.2646 0 906.378 17.6492
0.000587421 49.9605 0 37.7618 0 49.9605 0 35.8503 0 899.957 17.4666
0.000598364 48.5321 0 38.3857 0 48.5321 0 36.4428 0 893.558 17.2886
0.000609511 47.1496 0 39.0167 0 47.1496 0 37.042 0 887.181 17.1153
0.000620866 45.8115 0 39.6547 0 45.8115 0 37.6479 0 880.827 16.9462
0.000632432 44.5166 0 40.2998 0 44.5166 0 38.2605 0 874.497 16.7814
0.000644214 43.2634 0 40.9517 0 43.2634 0 38.8795 0 868.189 16.6207
0.000656215 42.0506 0 41.6104 0 42.0506 0 39.505 0 861.907 16.4638
0.000668439 40.877 0 42.2758 0 40.877 0 40.1368 0 855.649 16.3107
0.000680892 39.7413 0 42.9478 0 39.7413 0 40.7748 0 849.417 16.1612
0.000693576 38.6423 0 43.6263 0 38.6423 0 41.4189 0 843.212 16.0151
0.000706496 37.5788 0 44.3111 0 37.5788 0 42.069 0 837.034 15.8723
0.000719658 36.5496 0 45.0021 0 36.5496 0 42.7249 0 830.884 15.7328
0.000733064 35.5535 0 45.6992 0 35.5535 0 43.3866 0 824.764 15.5963
0.000746721 34.5894 0 46.4021 0 34.5894 0 44.0538 0 818.674 15.4626
0.000760631 33.6563 0 47.1108 0 33.6563 0 44.7264 0 812.616 15.3318
0.000774801 32.7531 0 47.825 0 32.7531 0 45.4042 0 806.591 15.2037
0.000789235 31.8787 0 48.5445 0 31.8787 0 46.0871 0 800.599 15.0781
0.000803937 31.0322 0 49.2692 0 31.0322 0 46.7748 0 794.643 14.955
0.000818914 30.2126 0 49.9989 0 30.2126 0 47.4672 0 788.723 14.8342
0.000834169 29.4189 0 50.7332 0 29.4189 0 48.164 0 782.842 14.7157
0.000849709 28.6502 0 51.472 0 28.6502 0 48.865 0 777 14.5992
0.000865538 27.9057 0 52.215 0 27.9057 0 49.57 0 771.199 14.4849
0.000881663 27.1845 0 52.962 0 27.1845 0 50.2786 0 765.44 14.3724
0.000898087 26.4857 0 53.7126 0 26.4857 0 50.9907 0 759.726 14.2618
0.000914817 25.8086 0 54.4665 0 25.8086 0 51.7059 0 754.057 14.153
0.00093186 25.1524 0 55.2234 0 25.1524 0 52.4239 0 748.436 14.0459
0.000949219 24.5163 0 55.9831 0 24.5163 0 53.1445 0 742.864 13.9403
0.000966902 23.8997 0 56.745 0 23.8997 0 53.8672 0 737.343 13.8364
0.000984915 23.3018 0 57.509 0 23.3018 0 54.5917 0 731.875 13.7338
0.00100326 22.8337 0 58.8121 0 22.8337 0 55.8295 0 735.34 13.65
0.00102195 22.2686 0 59.5614 0 22.2686 0 56.5401 0 729.786 13.5499
0.00104099 21.7196 0 60.308 0 21.7196 0 57.2481 0 724.231 13.4509
0.00106038 21.1861 0 61.0516 0 21.1861 0 57.9532 0 718.677 13.353
0.00108014 20.6675 0 61.7919 0 20.6675 0 58.6551 0 713.127 13.2561
0.00110026 20.1634 0 62.5285 0 20.1634 0 59.3535 0 707.582 13.1603
0.00112076 19.6733 0 63.2612 0 19.6733 0 60.0481 0 702.044 13.0655
0.00114163 19.1965 0 63.9897 0 19.1965 0 60.7387 0 696.517 12.9716
0.0011629 18.7328 0 64.7137 0 18.7328 0 61.4251 0 691.002 12.8786
0.00118457 18.2817 0 65.4329 0 18.2817 0 62.1068 0 685.503 12.7865
0.00120663 17.8427 0 66.1472 0 17.8427 0 62.7838 0 680.023 12.6953
0.00122911 17.4155 0 66.8562 0 17.4155 0 63.4558 0 674.564 12.6049
0.00125201 16.9997 0 67.5596 0 16.9997 0 64.1225 0 669.132 12.5153
0.00127533 16.5951 0 68.2574 0 16.5951 0 64.7837 0 663.728 12.4265
0.00129909 16.2012 0 68.9491 0 16.2012 0 65.4393 0 658.358 12.3384
0.00132329 15.8178 0 69.6347 0 15.8178 0 66.089 0 653.024 12.2512
0.00134794 15.4446 0 70.314 0 15.4446 0 66.7326 0 647.732 12.1648
0.00137305 15.0813 0 70.9867 0 15.0813 0 67.3699 0 642.485 12.0791
0.00139863 14.7278 0 71.6526 0 14.7278 0 68.0009 0 637.288 11.9942
0.00142469 14.3837 0 72.3116 0 14.3837 0 68.6253 0 632.145 11.9101
0.00145123 14.0489 0 72.9636 0 14.0489 0 69.243 0 627.062 11.8268
0.00147826 13.7231 0 73.6083 0 13.7231 0 69.8537 0 622.042 11.7442
0.0015058 13.4062 0 74.2456 0 13.4062 0 70.4575 0 617.09 11.6625
0.00153385 13.098 0 74.8753 0 13.098 0 71.0541 0 612.211 11.5817
0.00156243 12.7983 0 75.4974 0 12.7983 0 71.6434 0 607.409 11.5016
0.00159153 12.507 0 76.1115 0 12.507 0 72.2251 0 602.689 11.4224
0.00162118 12.2238 0 76.7175 0 12.2238 0 72.7993 0 598.054 11.3441
0.00165138 11.9487 0 77.3153 0 11.9487 0 73.3656 0 593.508 11.2666
0.00168215 11.816 0 78.4778 0 11.816 0 74.4688 0 594.926 11.2488
0.00171348 11.5502 0 79.031 0 11.5502 0 74.9929 0 590.351 11.1705
0.0017454 11.2895 0 79.5653 0 11.2895 0 75.4991 0 585.766 11.0921
0.00177792 11.034 0 80.081 0 11.034 0 75.9875 0 581.175 11.0136
0.00181104 10.7836 0 80.5782 0 10.7836 0 76.4585 0 576.579 10.935
0.00184478 10.5383 0 81.0573 0 10.5383 0 76.9123 0 571.983 10.8564
0.00187914 10.2981 0 81.5188 0 10.2981 0 77.3494 0 567.391 10.7778
0.00191415 10.063 0 81.9631 0 10.063 0 77.7702 0 562.807 10.6993
0.00194981 9.83298 0 82.3907 0 9.83298 0 78.1751 0 558.235 10.621
0.00198613 9.60818 0 82.8021 0 9.60818 0 78.5648 0 553.68 10.5429
0.00202313 9.3886 0 83.1981 0 9.3886 0 78.9398 0 549.146 10.465
0.00206082 9.1743 0 83.5793 0 9.1743 0 79.3008 0 544.64 10.3875
0.00209921 8.96535 0 83.9463 0 8.96535 0 79.6484 0 540.165 10.3104
0.00213832 8.7618 0 84.2998 0 8.7618 0 79.9831 0 535.727 10.2338
0.00217815 8.56372 0 84.6405 0 8.56372 0 80.3057 0 531.333 10.1577
0.00221873 8.37118 0 84.9689 0 8.37118 0 80.6168 0 526.987 10.0822
0.00226006 8.18422 0 85.2857 0 8.18422 0 80.9168 0 522.695 10.0074
0.00230216 8.00289 0 85.5913 0 8.00289 0 81.2063 0 518.461 9.93323
0.00234505 7.90491 0 86.4781 0 7.90491 0 82.0474 0 515.05 9.89873
0.00238874 7.73101 0 86.7241 0 7.73101 0 82.2803 0 511.031 9.82399
0.00243324 7.55994 0 86.94 0 7.55994 0 82.4847 0 507.033 9.74867
0.00247856 7.39174 0 87.1274 0 7.39174 0 82.6621 0 503.048 9.67281
0.00252474 7.22648 0 87.2881 0 7.22648 0 82.8142 0 499.066 9.5965
0.00257177 7.06425 0 87.4239 0 7.06425 0 82.9427 0 495.08 9.51981
0.00261968 6.90516 0 87.5369 0 6.90516 0 83.0496 0 491.082 9.44281
0.00266848 6.74932 0 87.6291 0 6.74932 0 83.1368 0 487.067 9.36561
0.00271819 6.59689 0 87.7027 0 6.59689 0 83.2063 0 483.029 9.28828
0.00276883 6.448 0 87.7597 0 6.448 0 83.2601 0 478.963 9.21094
0.00282041 6.30281 0 87.8021 0 6.30281 0 83.3001 0 474.867 9.13366
0.00287295 6.16148 0 87.8319 0 6.16148 0 83.3282 0 470.739 9.05656
0.00292647 6.02416 0 87.8507 0 6.02416 0 83.3459 0 466.581 8.97972
0.00298099 5.89099 0 87.86 0 5.89099 0 83.3544 0 462.393 8.90321
0.00303652 5.7809 0 88.3998 0 5.7809 0 83.8666 0 455.711 8.84599
0.00309309 5.65638 0 88.3308 0 5.65638 0 83.8009 0 451.9 8.76877
0.00315071 5.53447 0 88.2258 0 5.53447 0 83.7013 0 448.15 8.69083
0.00320941 5.41497 0 88.0888 0 5.41497 0 83.5712 0 444.427 8.6122
0.00326919 5.29772 0 87.9236 0 5.29772 0 83.4145 0 440.699 8.53296
0.0033301 5.18263 0 87.7346 0 5.18263 0 83.2351 0 436.934 8.45317
0.00339213 5.06961 0 87.5259 0 5.06961 0 83.0371 0 433.106 8.37294
0.00345532 4.95864 0 87.3016 0 4.95864 0 82.8242 0 429.189 8.29236
0.00351969 4.84975 0 87.0655 0 4.84975 0 82.6003 0 425.164 8.21156
0.00358526 4.74299 0 86.8212 0 4.74299 0 82.3686 0 421.016 8.13064
0.00365205 4.63844 0 86.5713 0 4.63844 0 82.1316 0 416.736 8.04971
0.00372009 4.51166 0 86.8044 0 4.51166 0 82.3528 0 409.154 7.97971
0.00378939 4.41857 0 86.467 0 4.41857 0 82.0328 0 405.211 7.89772
0.00385998 4.32844 0 86.0907 0 4.32844 0 81.6759 0 401.338 7.81484
0.00393189 4.2405 0 85.6823 0 4.2405 0 81.2886 0 397.484 7.73115
0.00400513 4.15406 0 85.2487 0 4.15406 0 80.8773 0 393.6 7.64677
0.00407975 4.06855 0 84.797 0 4.06855 0 80.4489 0 389.641 7.56182
0.00415575 3.98352 0 84.3341 0 3.98352 0 80.0098 0 385.566 7.47645
0.00423316 3.89864 0 83.866 0 3.89864 0 79.5658 0 381.34 7.39082
0.00431202 3.81374 0 83.3978 0 3.81374 0 79.1218 0 376.935 7.30509
0.00439235 3.68338 0 83.3808 0 3.68338 0 79.106 0 370.349 7.23127
0.00447418 3.61024 0 82.8272 0 3.61024 0 78.5809 0 365.936 7.14334
0.00455753 3.5403 0 82.2331 0 3.5403 0 78.0175 0 361.558 7.05423
0.00464243 3.47216 0 81.6089 0 3.47216 0 77.4255 0 357.187 6.96421
0.00472891 3.40461 0 80.9654 0 3.40461 0 76.8152 0 352.792 6.87359
0.00481701 3.33663 0 80.3128 0 3.33663 0 76.1963 0 348.339 6.78269
0.00490674 3.26742 0 79.6608 0 3.26742 0 75.578 0 343.794 6.6918
0.00499815 3.14894 0 79.4692 0 3.14894 0 75.3965 0 339.388 6.62054
0.00509126 3.08391 0 78.7791 0 3.08391 0 74.742 0 334.364 6.52759
0.00518611 3.02284 0 78.0383 0 3.02284 0 74.0394 0 329.255 6.43253
0.00528272 2.9642 0 77.2603 0 2.9642 0 73.3017 0 324.123 6.33605
0.00538113 2.90654 0 76.4603 0 2.90654 0 72.5429 0 319.015 6.23889
0.00548138 2.84859 0 75.6531 0 2.84859 0 71.7773 0 313.958 6.14176
0.00558349 2.78931 0 74.8524 0 2.78931 0 71.018 0 308.96 6.04529
0.0056875 2.70226 0 74.489 0 2.70226 0 70.6736 0 306.399 5.97602
0.00579346 2.64373 0 73.6446 0 2.64373 0 69.8727 0 300.763 5.87635
0.00590138 2.58763 0 72.75 0 2.58763 0 69.0243 0 294.922 5.77396
0.00601132 2.53318 0 71.8247 0 2.53318 0 68.1467 0 289.057 5.67023
0.0061233 2.47962 0 70.8894 0 2.47962 0 67.2595 0 283.312 5.56653
0.00623737 2.4262 0 69.9635 0 2.4262 0 66.3814 0 277.794 5.46411
0.00635357 2.37133 0 69.4604 0 2.37133 0 65.9045 0 276.231 5.39443
0.00647193 2.31545 0 68.5027 0 2.31545 0 64.9962 0 270.204 5.28937
0.0065925 2.26044 0 67.4937 0 2.26044 0 64.0391 0 263.856 5.18089
0.00671531 2.20698 0 66.459 0 2.20698 0 63.0578 0 257.473 5.0711
0.00684041 2.15545 0 65.4259 0 2.15545 0 62.0778 0 251.305 4.9621
0.00696784 2.10596 0 64.4185 0 2.10596 0 61.1223 0 245.537 4.85569
0.00709764 2.07157 0 63.7859 0 2.07157 0 60.5226 0 243.466 4.78005
0.00722986 2.01808 0 62.7063 0 2.01808 0 59.4987 0 237.045 4.66822
0.00736455 1.96556 0 61.5939 0 1.96556 0 58.4435 0 230.45 4.5541
0.00750174 1.91569 0 60.4829 0 1.91569 0 57.3897 0 223.999 4.44045
0.00764149 1.86961 0 59.405 0 1.86961 0 56.3674 0 217.963 4.32981
0.00778385 1.84419 0 58.6815 0 1.84419 0 55.6828 0 214.839 4.24697
0.00792885 1.79535 0 57.5306 0 1.79535 0 54.5901 0 208.559 4.132
0.00807656 1.74756 0 56.3557 0 1.74756 0 53.4748 0 202.113 4.01506
0.00822701 1.70285 0 55.1999 0 1.70285 0 52.3778 0 195.781 3.89927
0.00838028 1.67621 0 54.4368 0 1.67621 0 51.6499 0 191.085 3.80858
0.00853639 1.63483 0 53.2658 0 1.63483 0 50.5423 0 185.298 3.69437
0.00869542 1.59349 0 52.0553 0 1.59349 0 49.3969 0 179.265 3.57695
0.0088574 1.55357 0 50.8593 0 1.55357 0 48.2635 0 173.094 3.45933
0.00902241 1.51838 0 50.0569 0 1.51838 0 47.5003 0 166.814 3.36017
0.00919049 1.48434 0 48.8874 0 1.48434 0 46.3854 0 161.332 3.24652
0.0093617 1.45076 0 47.6738 0 1.45076 0 45.2295 0 155.704 3.12984
0.00953609 1.41719 0 46.4775 0 1.41719 0 44.0931 0 149.823 3.0128
0.00971374 1.37663 0 45.6611 0 1.37663 0 43.3256 0 142.802 2.9098
0.0098947 1.34836 0 44.4805 0 1.34836 0 42.2092 0 137.497 2.79689
0.010079 1.32067 0 43.2758 0 1.32067 0 41.0691 0 132.106 2.68203
0.0102668 1.29161 0 42.1245 0 1.29161 0 39.9783 0 126.41 2.56814
0.010458 1.25261 0 41.3425 0 1.25261 0 39.2355 0 119.571 2.46705
0.0106529 1.22744 0 40.189 0 1.22744 0 38.1416 0 114.335 2.35661
0.0108513 1.20184 0 39.0603 0 1.20184 0 37.071 0 108.991 2.24669
0.0110535 1.16771 0 38.335 0 1.16771 0 36.383 0 102.672 2.15046
0.0112594 1.14145 0 37.2689 0 1.14145 0 35.3717 0 97.3479 2.04659
0.0114691 1.11593 0 36.2089 0 1.11593 0 34.3663 0 92.1947 1.94406
0.0116828 1.09061 0 35.5629 0 1.09061 0 33.7536 0 87.1385 1.85928
0.0119004 1.06265 0 34.6083 0 1.06265 0 32.8482 0 81.9253 1.76604
0.0121221 1.03554 0 33.657 0 1.03554 0 31.9457 0 77.0727 1.67594
0.012348 1.01686 0 33.1337 0 1.01686 0 31.4494 0 73.5963 1.61037
0.012578 0.988522 0 32.3153 0 0.988522 0 30.673 0 68.9579 1.53416
0.0128123 0.960853 0 31.5184 0 0.960853 0 29.9169 0 64.8771 1.46427
0.013051 0.944566 0 31.1685 0 0.944566 0 29.5844 0 63.225 1.42665
0.0132941 0.91764 0 30.5025 0 0.91764 0 28.954 0 59.7868 1.37521
0.0135418 0.891836 0 29.8998 0 0.891836 0 28.3849 0 57.2986 1.33503
0.013794 0.874548 0 29.7363 0 0.874548 0 28.2342 0 57.7526 1.33129
0.014051 0.851094 0 29.2446 0 0.851094 0 27.7662 0 56.133 1.31074
0.0143128 0.828897 0 28.8897 0 0.828897 0 27.426 0 55.9095 1.30701
0.0145794 0.81007 0 28.8826 0 0.81007 0 27.4158 0 58.0676 1.33341
0.014851 0.790724 0 28.6004 0 0.790724 0 27.1473 0 58.431 1.34473
0.0151276 0.771088 0 28.5342 0 0.771088 0 27.0844 0 60.5017 1.37647
0.0154095 0.751886 0 28.6971 0 0.751886 0 27.2386 0 64.0143 1.42678
0.0156965 0.733623 0 28.8839 0 0.733623 0 27.4153 0 67.4764 1.47956
0.0159889 0.715004 0 28.7783 0 0.715004 0 27.3149 0 69.3745 1.51627
